5.299556537887173846e+00 1.586183711589839868e-02
5.310928943786865197e+00 1.626391436926573689e-02
5.293449301030945797e+00 1.492379604645095552e-02
5.307037342067411068e+00 1.559734036075674339e-02
5.300702002273935065e+00 1.568758686865908206e-02
5.274777280994509709e+00 1.506967826205158310e-02
5.298368036283170213e+00 1.467011052093787800e-02
5.304999644447629947e+00 1.657782113380951508e-02
5.303051780288760675e+00 1.499831981149847906e-02
5.296651618569796938e+00 1.466480950207731983e-02
5.318194959227935392e+00 1.602414461672855769e-02
5.301573954832258018e+00 1.557425228988939050e-02
5.299738852641595166e+00 1.641427613438772512e-02
5.303852604171788165e+00 1.447622383748643250e-02
5.300072604398580189e+00 1.583017910471806039e-02
5.298007112549923292e+00 1.563347803550931350e-02
5.311084778079766089e+00 1.558091210503488588e-02
5.302367038217353112e+00 1.605906730417905673e-02
5.295736008635792302e+00 1.495238256289833922e-02
5.305136818886496464e+00 1.520793160081187687e-02
5.287892362395467671e+00 1.562173673086015083e-02
5.298875301547404604e+00 1.506299046469962606e-02
5.272800022575209411e+00 1.594366775292617791e-02
5.303511468350809999e+00 1.519906751856229740e-02
5.297935963008761462e+00 1.632481743716583666e-02
5.305186730932360817e+00 1.468656915970044385e-02
5.310452989029607274e+00 1.516101450958696160e-02
5.294295719605518258e+00 1.542959424034822877e-02
5.301781912576077893e+00 1.489827728444998410e-02
5.294445882801796621e+00 1.460793181883206053e-02
5.296359251780302202e+00 1.566265399360560265e-02
5.302008266398442693e+00 1.512779340649402990e-02
5.308766729102506687e+00 1.575209361963192042e-02
5.301224994682915970e+00 1.527556675237261817e-02
5.302170533853120205e+00 1.631052102074915730e-02
5.305081819012443134e+00 1.510606985066941833e-02
5.299150159874271182e+00 1.529588799365939888e-02
5.314047189668319682e+00 1.472063599850784166e-02
5.298130739276103895e+00 1.598675160381147695e-02
5.295721022994920979e+00 1.632162110482516387e-02
5.294623280668261600e+00 1.431354213477600661e-02
5.298213956689756365e+00 1.506939559643586356e-02
5.298805976290640096e+00 1.620935201960282263e-02
5.290579185871810530e+00 1.513686606477144224e-02
5.297133907677966214e+00 1.477794368437553886e-02
5.310409067924406479e+00 1.626452757460166570e-02
5.304596810251617889e+00 1.667598040471999360e-02
5.306790109375668862e+00 1.388526729273316732e-02
5.293690668157117862e+00 1.460628814970775166e-02
5.298462013482767574e+00 1.618658846624023567e-02
5.293319252612385561e+00 1.608367854887365889e-02
5.310895354812458891e+00 1.641113065359994794e-02
5.300115522918579458e+00 1.522840275868779167e-02
5.307665917799732291e+00 1.557341092067297122e-02
5.300374706448095274e+00 1.568780528827454224e-02
5.277399529313425930e+00 1.515690850912307895e-02
5.298368036283170213e+00 1.467011052093787800e-02
5.304905384503114441e+00 1.751914600774522046e-02
5.306852443165445798e+00 1.470583774437962503e-02
5.295261413756778168e+00 1.430479938104654153e-02
5.317571074988687307e+00 1.599640277510078895e-02
5.303232745349222732e+00 1.543908033928523792e-02
5.299042882770907070e+00 1.694754105746838421e-02
5.303852604171788165e+00 1.447622383748643250e-02
5.305420076111984962e+00 1.592169121899257231e-02
5.297068749988627978e+00 1.535206665305804963e-02
5.311359833340746128e+00 1.530263889883808764e-02
5.302367038217353112e+00 1.605906730417905673e-02
5.296247578239604792e+00 1.474599278507546588e-02
5.303756045784685291e+00 1.513815620563928495e-02
5.287892362395467671e+00 1.562173673086015083e-02
5.298849220811557181e+00 1.504279078071712669e-02
5.272800022575209411e+00 1.594366775292617791e-02
5.303533396467955185e+00 1.520864361940226991e-02
5.298475013614678097e+00 1.666110252545928427e-02
5.312246471847246632e+00 1.470456746349427073e-02
5.310452989029607274e+00 1.516101450958696160e-02
5.287119996534543453e+00 1.560120296553546906e-02
5.302444739403894935e+00 1.486561533767933978e-02
5.294445882801796621e+00 1.460793181883206053e-02
5.293870931738801744e+00 1.570483697677227050e-02
5.302694756929024145e+00 1.483360105775850118e-02
5.314447115245334530e+00 1.567841412017699151e-02
5.299750186899995441e+00 1.506065265729924357e-02
5.296495082530544352e+00 1.642628077211224016e-02
5.305081819012443134e+00 1.510606985066941833e-02
5.298926740073218511e+00 1.524183681420969265e-02
5.312534069769485612e+00 1.474461015785098403e-02
5.295743542942875415e+00 1.661695284252490482e-02
5.297123112793463484e+00 1.630075226192558013e-02
5.295443304836167542e+00 1.442074607413821458e-02
5.298762942806584775e+00 1.509862046532529055e-02
5.298486472937201874e+00 1.625187697116884170e-02
5.297234992010751320e+00 1.534881527990355869e-02
5.295215650678138708e+00 1.469145873426248861e-02
5.310409067924406479e+00 1.626452757460166570e-02
5.304637067779176540e+00 1.667882424103338257e-02
5.306319534072577504e+00 1.398751855371713551e-02
5.293690668157117862e+00 1.460628814970775166e-02
5.298462013482767574e+00 1.618658846624023567e-02
5.293319252612385561e+00 1.608367854887365889e-02
5.310895354812458891e+00 1.641113065359994794e-02
5.296191145691158120e+00 1.505574011456371937e-02
5.307721314019781644e+00 1.557551271477067983e-02
5.301445083867037944e+00 1.531492214760626046e-02
5.285059015641889069e+00 1.576654551858799880e-02
5.299141811305213778e+00 1.468427492061501194e-02
5.304420071921637891e+00 1.611641424145188878e-02
5.306713586736842458e+00 1.474487857072601799e-02
5.298603096288458936e+00 1.446741200661711205e-02
5.307739015511652170e+00 1.568330812573928701e-02
5.307785640985911435e+00 1.542335831963066901e-02
5.299042882770907070e+00 1.694754105746838421e-02
5.307091179926503699e+00 1.536598163554232441e-02
5.307396555347962952e+00 1.584644557422726710e-02
5.300616923188014695e+00 1.546357674567545165e-02
5.311824110611660821e+00 1.537514636691039716e-02
5.298933090420969272e+00 1.620423669163132546e-02
5.296247578239604792e+00 1.474599278507546588e-02
5.303710138370909988e+00 1.516859279061201840e-02
5.280867782789070652e+00 1.524633682898859748e-02
5.296201731471306573e+00 1.474205817828830659e-02
5.279611761688250304e+00 1.577286255532584641e-02
5.304184244930922887e+00 1.526565911311151755e-02
5.298475013614678097e+00 1.666110252545928427e-02
5.309949174728228805e+00 1.501953375592420328e-02
5.309310568519762796e+00 1.498259953252057027e-02
5.287839644448671272e+00 1.549223566157134808e-02
5.305668774639006102e+00 1.443527350483194902e-02
5.293754368967652724e+00 1.458565467011219835e-02
5.293870931738801744e+00 1.570483697677227050e-02
5.301964272347993834e+00 1.505906996192673403e-02
5.314530718614505211e+00 1.566116701919732790e-02
5.301483646199632638e+00 1.497405240134359362e-02
5.297621859219399987e+00 1.587743546079702084e-02
5.305535932029099122e+00 1.507598756872713039e-02
5.295450882240624324e+00 1.499371639764896305e-02
5.304043525716616969e+00 1.468228440967765322e-02
5.297415828570620100e+00 1.622117533838516104e-02
5.297524958138841278e+00 1.632810882920215922e-02
5.295408100505343718e+00 1.441846847753832164e-02
5.298157803087474527e+00 1.437785381981700368e-02
5.294865742214297732e+00 1.647437091487871305e-02
5.297234992010751320e+00 1.534881527990355869e-02
5.296649548729299717e+00 1.531121838129236717e-02
5.309945220119980824e+00 1.590884315857954423e-02
5.304143938607262854e+00 1.656049969469991501e-02
5.305781881453936144e+00 1.430934645296740720e-02
5.293690668157117862e+00 1.460628814970775166e-02
5.298462013482767574e+00 1.618658846624023567e-02
5.287877079762022703e+00 1.654611394697127688e-02
5.310037831561609245e+00 1.631980637891229310e-02
5.297908393454902942e+00 1.538701920569519703e-02
5.303845199958858281e+00 1.583132030013761557e-02
5.301551509741793566e+00 1.532115129056242468e-02
5.282138397664540186e+00 1.607569493454167470e-02
5.299546753752384376e+00 1.432369413162127951e-02
5.304420071921637891e+00 1.611641424145188878e-02
5.300625344096745906e+00 1.519996046004729560e-02
5.298429775599222680e+00 1.514558296572577831e-02
5.297485758208178908e+00 1.546048345272164025e-02
5.309404546224980592e+00 1.549424751585702469e-02
5.305765967035915409e+00 1.579779011093144364e-02
5.307035274546201720e+00 1.539976717400601790e-02
5.305343559704308376e+00 1.585295443151431283e-02
5.304746033650783232e+00 1.515717924680639803e-02
5.313164847846137739e+00 1.453246754772287951e-02
5.300246823180411404e+00 1.686603292496662715e-02
5.296680646388861824e+00 1.476970994590004471e-02
5.304610541195442508e+00 1.501383407990015267e-02
5.278822433591960461e+00 1.505489047071165848e-02
5.296201731471306573e+00 1.474205817828830659e-02
5.277641035471951625e+00 1.586980504365306452e-02
5.304330008843406219e+00 1.502246722249333567e-02
5.298091847847504532e+00 1.646783011638132052e-02
5.310134579668546628e+00 1.498675798941486934e-02
5.306476006780884269e+00 1.505353874360896085e-02
5.294255676596636206e+00 1.580342066643626586e-02
5.306223133440394868e+00 1.413219279152012203e-02
5.296042724503020160e+00 1.440328442274407296e-02
5.299044326106337799e+00 1.537197287132578694e-02
5.304620886841963312e+00 1.484426208988556817e-02
5.307372484456179151e+00 1.519597966156262074e-02
5.304990634450848397e+00 1.512808764357148096e-02
5.297621859219399987e+00 1.587743546079702084e-02
5.306372420988230587e+00 1.508281142460341298e-02
5.293591081049245695e+00 1.395562697945146487e-02
5.304126855039618782e+00 1.452448582772622281e-02
5.296166746341528508e+00 1.661861269185238577e-02
5.297524958138841278e+00 1.632810882920215922e-02
5.295408100505343718e+00 1.441846847753832164e-02
5.295139390593923245e+00 1.411882134047117744e-02
5.294865742214297732e+00 1.647437091487871305e-02
5.291801681220432485e+00 1.506286674684496028e-02
5.294562941197565209e+00 1.533364302195609763e-02
5.309945220119980824e+00 1.590884315857954423e-02
5.300974810689950800e+00 1.668991974227820863e-02
5.305781881453936144e+00 1.430934645296740720e-02
5.293690668157117862e+00 1.460628814970775166e-02
5.288929288464832013e+00 1.641715730703519407e-02
5.291969732884844291e+00 1.577268713185530497e-02
5.310417778527154908e+00 1.640951754083843847e-02
5.297334263794201803e+00 1.538160762712469619e-02
5.303887632157122667e+00 1.583302529543645712e-02
5.301978585637385777e+00 1.537703511950441228e-02
5.289066213923637072e+00 1.634381162832041975e-02
5.299814209214920524e+00 1.429024330821632854e-02
5.301998793112273844e+00 1.588738057138885246e-02
5.300103767624139373e+00 1.507776689731049787e-02
5.296437888207010225e+00 1.501567276426265390e-02
5.298908450344082866e+00 1.539925754830446386e-02
5.309880462852992089e+00 1.549986443671876567e-02
5.303075543425685545e+00 1.629726675303160704e-02
5.308026552360091799e+00 1.563749593622502584e-02
5.305343559704308376e+00 1.585295443151431283e-02
5.303775518856522098e+00 1.518980206316172636e-02
5.312595133943736059e+00 1.470027353208569129e-02
5.302162725413301914e+00 1.605281999718444902e-02
5.299992642976635970e+00 1.526046625561697928e-02
5.303370516382817534e+00 1.501991206509053350e-02
5.278822433591960461e+00 1.505489047071165848e-02
5.296203404769038947e+00 1.465230477641652103e-02
5.282749945414950687e+00 1.611752924176234475e-02
5.303542706674708285e+00 1.437736453849381563e-02
5.306142175725761412e+00 1.670323875572887751e-02
5.310134579668546628e+00 1.498675798941486934e-02
5.307155961714312475e+00 1.513024466982169740e-02
5.290263631834272395e+00 1.576013425867814691e-02
5.301473286499089888e+00 1.412646256602270722e-02
5.297376023396036082e+00 1.483357178491214075e-02
5.298877113910575254e+00 1.533546505699967706e-02
5.304749542864932721e+00 1.483800218287637494e-02
5.307372484456179151e+00 1.519597966156262074e-02
5.304990634450848397e+00 1.512808764357148096e-02
5.303211597584974513e+00 1.580586111788910217e-02
5.306372420988230587e+00 1.508281142460341298e-02
5.293591081049245695e+00 1.395562697945146487e-02
5.305670296977502254e+00 1.432972690829940714e-02
5.298140497477746180e+00 1.620913286722071300e-02
5.293539284190771355e+00 1.659617532793153730e-02
5.292298020483670484e+00 1.536266247895502410e-02
5.295139390593923245e+00 1.411882134047117744e-02
5.296502874359044100e+00 1.622180192139340352e-02
5.291801681220432485e+00 1.506286674684496028e-02
5.303111905589715569e+00 1.547739991556793503e-02
5.310959168490811955e+00 1.587461572083960493e-02
5.301980422406513682e+00 1.636257631250599004e-02
5.305781881453936144e+00 1.430934645296740720e-02
5.293705288276551180e+00 1.460084151510741834e-02
5.288929288464832013e+00 1.641715730703519407e-02
5.289644422376201582e+00 1.592114605419591225e-02
5.311962342144990856e+00 1.669314513812439685e-02
5.293759559781611834e+00 1.532124506332027507e-02
5.304228224100675959e+00 1.577076365793981041e-02
5.301601392386827705e+00 1.523020356703646064e-02
5.290924768820086221e+00 1.621131459944769038e-02
5.298553447296888486e+00 1.381273807369678627e-02
5.304865023530784818e+00 1.597083114647829954e-02
5.308710531989349057e+00 1.438376880261396477e-02
5.294924186338531236e+00 1.476563443090057014e-02
5.293440795084335626e+00 1.501376943754354105e-02
5.306426076158723859e+00 1.557850846143863169e-02
5.302320318903051444e+00 1.598735232546592139e-02
5.309229681882273510e+00 1.554087827462666098e-02
5.303711005562365521e+00 1.579159796748669242e-02
5.303775518856522098e+00 1.518980206316172636e-02
5.318340230531977575e+00 1.395289863048578861e-02
5.299919681733890719e+00 1.618596270101742285e-02
5.300813861304595420e+00 1.539646652356383219e-02
5.301205898024390351e+00 1.539873682601353676e-02
5.277954300931095410e+00 1.505435696784449690e-02
5.298214102504481104e+00 1.551096737303294185e-02
5.279921512870223488e+00 1.598038233726289253e-02
5.303542706674708285e+00 1.437736453849381563e-02
5.306181570490423383e+00 1.696498819574862940e-02
5.308337308892864925e+00 1.482060717897661258e-02
5.306374106485570508e+00 1.529836501912578035e-02
5.290263631834272395e+00 1.576013425867814691e-02
5.292384184258225766e+00 1.509301060372875841e-02
5.297376023396036082e+00 1.483357178491214075e-02
5.295381655380245078e+00 1.569472196808273726e-02
5.304690164410721387e+00 1.486609618980407922e-02
5.307372484456179151e+00 1.519597966156262074e-02
5.305675645357283088e+00 1.515971944980679803e-02
5.302927853102220368e+00 1.574656033068687344e-02
5.307764037463031492e+00 1.500533321937343872e-02
5.293591081049245695e+00 1.395562697945146487e-02
5.305670296977502254e+00 1.432972690829940714e-02
5.303569536029837828e+00 1.651859996567665856e-02
5.293539284190771355e+00 1.659617532793153730e-02
5.292019758413039732e+00 1.535314385859139902e-02
5.295135204585185384e+00 1.370945489330235162e-02
5.297166775642699221e+00 1.614493115721868377e-02
5.293468512378402657e+00 1.512456707872181054e-02
5.303211992822778775e+00 1.543190944654145372e-02
5.315215045976137809e+00 1.594027985809612358e-02
5.296566906291959143e+00 1.618329820655642695e-02
5.305781881453936144e+00 1.430934645296740720e-02
5.287423388025736415e+00 1.430754905820869408e-02
5.288929288464832013e+00 1.641715730703519407e-02
5.293849637478314385e+00 1.572141315423524616e-02
5.311962342144990856e+00 1.669314513812439685e-02
5.292055907156132832e+00 1.585733855429930297e-02
5.304228224100675959e+00 1.577076365793981041e-02
5.300810394474268605e+00 1.567974789177959544e-02
5.290924768820086221e+00 1.621131459944769038e-02
5.298553447296888486e+00 1.381273807369678627e-02
5.302656091723869203e+00 1.591058911316200336e-02
5.308710531989349057e+00 1.438376880261396477e-02
5.295145410684153120e+00 1.470754991300929349e-02
5.293440795084335626e+00 1.501376943754354105e-02
5.307172787027838012e+00 1.539084559352744963e-02
5.303245828072150836e+00 1.635036966369797853e-02
5.309665280146547595e+00 1.651176333971776655e-02
5.304308943153904998e+00 1.610518640849380873e-02
5.301527396870159059e+00 1.528469453422516208e-02
5.306565326672137317e+00 1.480318790058435426e-02
5.298239679423313753e+00 1.672376758371525024e-02
5.300813861304595420e+00 1.539646652356383219e-02
5.305934041722015770e+00 1.593797251171576168e-02
5.277954300931095410e+00 1.505435696784449690e-02
5.302360185233008671e+00 1.597335305658661650e-02
5.279921512870223488e+00 1.598038233726289253e-02
5.303542706674708285e+00 1.437736453849381563e-02
5.306181570490423383e+00 1.696498819574862940e-02
5.308337308892864925e+00 1.482060717897661258e-02
5.306347943213651774e+00 1.552483859526431267e-02
5.290263631834272395e+00 1.576013425867814691e-02
5.282800329617262314e+00 1.479663075973497270e-02
5.297018779470516137e+00 1.481338874373240751e-02
5.295491454374375628e+00 1.571519497715653454e-02
5.305007484005838769e+00 1.473610544626497570e-02
5.307037289020557935e+00 1.502539682469783769e-02
5.305675645357283088e+00 1.515971944980679803e-02
5.302326413983537101e+00 1.583441229854384846e-02
5.302815494523579254e+00 1.488855399259880405e-02
5.289618807187476790e+00 1.407000665985811035e-02
5.306527362124203506e+00 1.472304427217560434e-02
5.295225160692175415e+00 1.634506200801415926e-02
5.293539284190771355e+00 1.659617532793153730e-02
5.291997762495189050e+00 1.504634964782353840e-02
5.294874245832371429e+00 1.475647298041926972e-02
5.296913938478034822e+00 1.614251866529928595e-02
5.296067200396996633e+00 1.533281801105761122e-02
5.307480007158488888e+00 1.494393772517244555e-02
5.315215045976137809e+00 1.594027985809612358e-02
5.297054239859473768e+00 1.615377766012916425e-02
5.305781881453936144e+00 1.430934645296740720e-02
5.287423388025736415e+00 1.430754905820869408e-02
5.288929288464832013e+00 1.641715730703519407e-02
5.293849637478314385e+00 1.572141315423524616e-02
5.304316495301042877e+00 1.671020702572766428e-02
5.292055907156132832e+00 1.585733855429930297e-02
5.303640957472438799e+00 1.571319819575910798e-02
5.299563032336775059e+00 1.539473382846473330e-02
5.290924768820086221e+00 1.621131459944769038e-02
5.298553447296888486e+00 1.381273807369678627e-02
5.300178065607307865e+00 1.518534646794084467e-02
5.308710531989349057e+00 1.438376880261396477e-02
5.295289696063449014e+00 1.471570153587517873e-02
5.290030633946023464e+00 1.505798880564672600e-02
5.306195974740971266e+00 1.603056479782003288e-02
5.303223529202861997e+00 1.635816227887972388e-02
5.309802434825913409e+00 1.652365456785589992e-02
5.314586649477313074e+00 1.602369057975953220e-02
5.301527396870159059e+00 1.528469453422516208e-02
5.312080074440293842e+00 1.440495697569699543e-02
5.296530306664537946e+00 1.672758208935178417e-02
5.299789179001638040e+00 1.565647868612888433e-02
5.313756265188670724e+00 1.574786961051644410e-02
5.277954300931095410e+00 1.505435696784449690e-02
5.307492974403014152e+00 1.579881649695957790e-02
5.279037042069745667e+00 1.598935094588458186e-02
5.303542706674708285e+00 1.437736453849381563e-02
5.306114362858134648e+00 1.668613861842115770e-02
5.308337308892864925e+00 1.482060717897661258e-02
5.308466427774004792e+00 1.528656662238664019e-02
5.294582392777886781e+00 1.592744511119088130e-02
5.284188123431521333e+00 1.480300445161071912e-02
5.295083344027441186e+00 1.494274283896437384e-02
5.300293444284541522e+00 1.563340744910482472e-02
5.305007484005838769e+00 1.473610544626497570e-02
5.306969980519265384e+00 1.503599980425791502e-02
5.307683144605272574e+00 1.525344656471742597e-02
5.302326413983537101e+00 1.583441229854384846e-02
5.302921793709271192e+00 1.527140910773945939e-02
5.289618807187476790e+00 1.407000665985811035e-02
5.305994798414922720e+00 1.479681984117137659e-02
5.295225160692175415e+00 1.634506200801415926e-02
5.293835095433214732e+00 1.674351226174369475e-02
5.287338809362314151e+00 1.504900609605941755e-02
5.294314696476166482e+00 1.439782019319463258e-02
5.296913938478034822e+00 1.614251866529928595e-02
5.296067200396996633e+00 1.533281801105761122e-02
5.306717112057670604e+00 1.486750674118998694e-02
5.309488141920930993e+00 1.593897947659751735e-02
5.300277856883857552e+00 1.629651488380070429e-02
5.305781881453936144e+00 1.430934645296740720e-02
5.287423388025736415e+00 1.430754905820869408e-02
5.290327939835558269e+00 1.642429339170823829e-02
5.291271380725450335e+00 1.554627749246992839e-02
5.303928709191109370e+00 1.658530098963937466e-02
5.292055907156132832e+00 1.585733855429930297e-02
5.307476117689700068e+00 1.531023316307327485e-02
5.302978817601252004e+00 1.593750143456430790e-02
5.292591585923759112e+00 1.605580506195591547e-02
5.297902992001520595e+00 1.390252154504215652e-02
5.302459150101682006e+00 1.513518795399746569e-02
5.302833341434133096e+00 1.456670802591593372e-02
5.297732209364586886e+00 1.487029820059756514e-02
5.289081909623421396e+00 1.463766726881446031e-02
5.301286079045479660e+00 1.587124387066806211e-02
5.306820805289171439e+00 1.714972408300809853e-02
5.308496471200517597e+00 1.580439888687977870e-02
5.313748019204522777e+00 1.611763333416054225e-02
5.303125580588388566e+00 1.521166674193604428e-02
5.308371714815237397e+00 1.497983097481234843e-02
5.299297049999946552e+00 1.671561811035611467e-02
5.294013812293882459e+00 1.595134420911571357e-02
5.305606508585921866e+00 1.594593252457856408e-02
5.277954300931095410e+00 1.505435696784449690e-02
5.307178296741145829e+00 1.570005301648542961e-02
5.279037042069745667e+00 1.598935094588458186e-02
5.302717709086188336e+00 1.422502253707628138e-02
5.306489659070249942e+00 1.668438508457674441e-02
5.307026441164191866e+00 1.492530376373112956e-02
5.308342748722280291e+00 1.526702482344383972e-02
5.308787482043423545e+00 1.667330910612127917e-02
5.287225229386741887e+00 1.507721229404957244e-02
5.295083344027441186e+00 1.494274283896437384e-02
5.300532269878869940e+00 1.537401254052538600e-02
5.304249729090829035e+00 1.462031088449226336e-02
5.299537210472699655e+00 1.462219465277984735e-02
5.307683144605272574e+00 1.525344656471742597e-02
5.304844806241685085e+00 1.590005085864393958e-02
5.303963157582605170e+00 1.512798373539065919e-02
5.289618807187476790e+00 1.407000665985811035e-02
5.304278972767241029e+00 1.504348678458021851e-02
5.295225160692175415e+00 1.634506200801415926e-02
5.294414179068384740e+00 1.670333556600326480e-02
5.288365915417544194e+00 1.495312768332180027e-02
5.294314696476166482e+00 1.439782019319463258e-02
5.296913938478034822e+00 1.614251866529928595e-02
5.289935502952389790e+00 1.506064452387101057e-02
5.308780155985005855e+00 1.452437816526330229e-02
5.308178887635946808e+00 1.568080783176799622e-02
5.302513972838609035e+00 1.601107284746062370e-02
5.304807111753672366e+00 1.423153193979768624e-02
5.287423388025736415e+00 1.430754905820869408e-02
5.289607852745997540e+00 1.551021675608348777e-02
5.290397526251869209e+00 1.519396693199910608e-02
5.299842727882088766e+00 1.728383812653022308e-02
5.291469565277260756e+00 1.605336633709478905e-02
5.304572864327795401e+00 1.522414125596569315e-02
5.307374553418756413e+00 1.578890793978261764e-02
5.292591585923759112e+00 1.605580506195591547e-02
5.301451261293897765e+00 1.363615760868627444e-02
5.302459150101682006e+00 1.513518795399746569e-02
5.302833341434133096e+00 1.456670802591593372e-02
5.297732209364586886e+00 1.487029820059756514e-02
5.288875227354349562e+00 1.458022403314835659e-02
5.301587437176991102e+00 1.571341034579620821e-02
5.306820805289171439e+00 1.714972408300809853e-02
5.306708549430454447e+00 1.576938396881787802e-02
5.313748019204522777e+00 1.611763333416054225e-02
5.303125580588388566e+00 1.521166674193604428e-02
5.308638903833523770e+00 1.490314761899351644e-02
5.299297049999946552e+00 1.671561811035611467e-02
5.290191894126542671e+00 1.599012251635056892e-02
5.305606508585921866e+00 1.594593252457856408e-02
5.282832948837167031e+00 1.492374396016950613e-02
5.301306925694517780e+00 1.564329322983075768e-02
5.279037042069745667e+00 1.598935094588458186e-02
5.310087137986763572e+00 1.431223431211308197e-02
5.306491016438868336e+00 1.668539260149824385e-02
5.307073848781501901e+00 1.441248241277257730e-02
5.306592630745186057e+00 1.549042881917830905e-02
5.308407923110614490e+00 1.617255028796440661e-02
5.285057581355799172e+00 1.499007334438177443e-02
5.295083344027441186e+00 1.494274283896437384e-02
5.300532269878869940e+00 1.537401254052538600e-02
5.304224229781261180e+00 1.425131852095275556e-02
5.301246522261171989e+00 1.443110123086016085e-02
5.305725203646892929e+00 1.542500872133436424e-02
5.298679955892199978e+00 1.561215083390038449e-02
5.303435561886152172e+00 1.474547217938094318e-02
5.289618807187476790e+00 1.407000665985811035e-02
5.304617181318165287e+00 1.500448215725944286e-02
5.292184275305985786e+00 1.664696342858039413e-02
5.293578265882965539e+00 1.683189148340054689e-02
5.295641512129633632e+00 1.515090169820664662e-02
5.297821518189789636e+00 1.472173941768255799e-02
5.286584797346555398e+00 1.656587400358131359e-02
5.290883444792890522e+00 1.509286873871359611e-02
5.311768546148467607e+00 1.436331119921801895e-02
5.308178887635946808e+00 1.568080783176799622e-02
5.305415606721651578e+00 1.609056934659775298e-02
5.304807111753672366e+00 1.423153193979768624e-02
5.287360486236654111e+00 1.426932018063886698e-02
5.285426979768140576e+00 1.586194566555898175e-02
5.290397526251869209e+00 1.519396693199910608e-02
5.299842727882088766e+00 1.728383812653022308e-02
5.293240561773768782e+00 1.594007486823922903e-02
5.304572864327795401e+00 1.522414125596569315e-02
5.310361911997728335e+00 1.607350851715932255e-02
5.295014628817201974e+00 1.582658697506999362e-02
5.301451261293897765e+00 1.363615760868627444e-02
5.302459150101682006e+00 1.513518795399746569e-02
5.302833341434133096e+00 1.456670802591593372e-02
5.301362437653870607e+00 1.479228986378400452e-02
5.288875227354349562e+00 1.458022403314835659e-02
5.302609681680983122e+00 1.598259567864017058e-02
5.306820805289171439e+00 1.714972408300809853e-02
5.306708549430454447e+00 1.576938396881787802e-02
5.309774042120763760e+00 1.577455248938140417e-02
5.303530390678745654e+00 1.512270581681875690e-02
5.299356499511254981e+00 1.449654867346475071e-02
5.299297049999946552e+00 1.671561811035611467e-02
5.293178475256863358e+00 1.599082887696492983e-02
5.305719567948942839e+00 1.586027308364344052e-02
5.282832948837167031e+00 1.492374396016950613e-02
5.305621298918475226e+00 1.551761612940183790e-02
5.279133067795738654e+00 1.598750697737129356e-02
5.305431838281356782e+00 1.470484435086259409e-02
5.299471678249026318e+00 1.619680190596509486e-02
5.306157359448267385e+00 1.470991595775501641e-02
5.306583164149669685e+00 1.549140459360729728e-02
5.307441802967424849e+00 1.612005676994793246e-02
5.285711048932309808e+00 1.499791108832539306e-02
5.295320639276408059e+00 1.480324857788857182e-02
5.295315090539030933e+00 1.504003742977751308e-02
5.304549086940665958e+00 1.475283385031309243e-02
5.302045155804556487e+00 1.442147455290220329e-02
5.305725203646892929e+00 1.542500872133436424e-02
5.300536157009132054e+00 1.536271768175911066e-02
5.303691271550130537e+00 1.480152352096863501e-02
5.289618807187476790e+00 1.407000665985811035e-02
5.304617181318165287e+00 1.500448215725944286e-02
5.294676636984376294e+00 1.648813559388986535e-02
5.293578265882965539e+00 1.683189148340054689e-02
5.295600022473795576e+00 1.513681034985741095e-02
5.295697462400557498e+00 1.478744311654430453e-02
5.285884626659332675e+00 1.671391944290420359e-02
5.290883444792890522e+00 1.509286873871359611e-02
5.311768546148467607e+00 1.436331119921801895e-02
5.308178887635946808e+00 1.568080783176799622e-02
5.305415606721651578e+00 1.609056934659775298e-02
5.304167414896594934e+00 1.422472886224116460e-02
5.287360486236654111e+00 1.426932018063886698e-02
5.289683715035119249e+00 1.591063287595155182e-02
5.290397526251869209e+00 1.519396693199910608e-02
5.299921269989490646e+00 1.751393703507952981e-02
5.285321269460538929e+00 1.644038692092493134e-02
5.299958127864556445e+00 1.516037585839703251e-02
5.310361911997728335e+00 1.607350851715932255e-02
5.292727082047626652e+00 1.622693778842170323e-02
5.301274642320582764e+00 1.367656584088259263e-02
5.297220160916019438e+00 1.511603491707197086e-02
5.302833341434133096e+00 1.456670802591593372e-02
5.301335237939693634e+00 1.444662941252362540e-02
5.287016603969163953e+00 1.442639267832860304e-02
5.302590252756202993e+00 1.600452078225002642e-02
5.306820805289171439e+00 1.714972408300809853e-02
5.306938413543877964e+00 1.587768216754585626e-02
5.310697426984736680e+00 1.587226908783802293e-02
5.303887658743978939e+00 1.478903775449556465e-02
5.299356499511254981e+00 1.449654867346475071e-02
5.299052250882309245e+00 1.670149367980501912e-02
5.292602563935921545e+00 1.614824352883170722e-02
5.305401108683940770e+00 1.588954004287887814e-02
5.282832948837167031e+00 1.492374396016950613e-02
5.305697708119978095e+00 1.553530973300277021e-02
5.279133067795738654e+00 1.598750697737129356e-02
5.305431838281356782e+00 1.470484435086259409e-02
5.294968291449010600e+00 1.580444564386738679e-02
5.305553094955444138e+00 1.482548434018263542e-02
5.308275082323695493e+00 1.637854620723645793e-02
5.305663021722033079e+00 1.621138975592363238e-02
5.285711048932309808e+00 1.499791108832539306e-02
5.295439571580394578e+00 1.449208897915734220e-02
5.292212606058755320e+00 1.487218348819717428e-02
5.295250734397272119e+00 1.482601364163239378e-02
5.302952025785158341e+00 1.450836292981903287e-02
