5.294815195435496058e+00 1.591593845740593358e-02
5.298007887829483842e+00 1.591067185627115591e-02
5.301097661533406225e+00 1.497820511129700945e-02
5.304944324209644790e+00 1.658871514719714724e-02
5.293199397178905308e+00 1.519381692048260048e-02
5.309664709114713332e+00 1.538227301050351485e-02
5.300344724044404821e+00 1.606610321638747563e-02
5.292294877411920950e+00 1.580103148865675405e-02
5.295036495006839594e+00 1.457006052157398292e-02
5.309205397608149468e+00 1.448677906905503597e-02
5.299835874440916861e+00 1.541932331496110101e-02
5.303006677689089621e+00 1.495807401743821756e-02
5.297461252167012802e+00 1.616410716991887112e-02
5.311408187831494487e+00 1.580612328310226564e-02
5.293880158150140680e+00 1.654070456232656014e-02
5.295001316668268565e+00 1.482597991937976804e-02
5.283706148153365589e+00 1.600678139621922527e-02
5.302939450233733254e+00 1.529301611033850351e-02
5.294235599881462306e+00 1.648983328150822186e-02
5.306329343249507779e+00 1.526784404073859569e-02
5.301713032054721886e+00 1.504184155152152487e-02
5.294689950020274871e+00 1.520396646919683001e-02
5.293864949941853304e+00 1.512398423537727847e-02
5.294001091865658815e+00 1.399041829066031625e-02
5.306549500186424240e+00 1.449553068173785667e-02
5.294118112746564186e+00 1.632131106823084959e-02
5.297744843199754250e+00 1.550425826670469125e-02
5.291751710943956688e+00 1.508679710113394745e-02
5.315122134352299632e+00 1.680194861647144738e-02
5.298027815843608934e+00 1.471604410985136342e-02
5.294654755922754141e+00 1.597480034556240588e-02
5.292929698681525075e+00 1.442183839725771390e-02
5.298033151255653550e+00 1.555586163645049196e-02
5.315600206925472193e+00 1.508349189404296735e-02
5.293811553292678163e+00 1.561777831847121177e-02
5.303337326601210933e+00 1.464821052830742390e-02
5.292030862338177322e+00 1.566118326112995660e-02
5.298010185762318081e+00 1.566243277533773195e-02
5.296606736354777745e+00 1.652327848273382402e-02
5.296313888209636112e+00 1.561917641067144674e-02
5.311944894230934189e+00 1.573730923888159647e-02
5.304369746053367862e+00 1.537022623892580521e-02
5.309806652845186825e+00 1.531438098330591482e-02
5.325243382033574946e+00 1.641894500293728312e-02
5.297099238759214401e+00 1.608870063563498307e-02
5.305514764531814365e+00 1.511872905089613889e-02
5.291285583291300831e+00 1.496962032111027151e-02
5.301480761921576246e+00 1.671256480072859374e-02
5.284015768758999698e+00 1.699496201642469381e-02
5.303204188159251764e+00 1.550100538818320779e-02
5.294815195435496058e+00 1.591593845740593358e-02
5.298007887829483842e+00 1.591067185627115591e-02
5.310175397634680827e+00 1.487272954548727460e-02
5.304944324209644790e+00 1.658871514719714724e-02
5.293199397178905308e+00 1.519381692048260048e-02
5.309664709114713332e+00 1.538227301050351485e-02
5.299582496596754844e+00 1.590803392522159923e-02
5.289233736985249124e+00 1.588712865312057881e-02
5.298548213063109635e+00 1.419598043944925170e-02
5.309205397608149468e+00 1.448677906905503597e-02
5.299963442619720411e+00 1.517327211534217311e-02
5.302908464895765839e+00 1.505350999467053481e-02
5.297461252167012802e+00 1.616410716991887112e-02
5.311408187831494487e+00 1.580612328310226564e-02
5.293774759549662257e+00 1.661770647810880894e-02
5.295001316668268565e+00 1.482597991937976804e-02
5.287703443505409773e+00 1.571007910640997637e-02
5.302931414315906089e+00 1.530520217429633817e-02
5.297237480498067974e+00 1.685154798241793664e-02
5.309674096987728298e+00 1.507957859045227188e-02
5.301713032054721886e+00 1.504184155152152487e-02
5.294993916894561892e+00 1.461002871647619841e-02
5.293305041107412734e+00 1.517341803833613910e-02
5.294001091865658815e+00 1.399041829066031625e-02
5.306549500186424240e+00 1.449553068173785667e-02
5.294118112746564186e+00 1.632131106823084959e-02
5.298073238296972853e+00 1.545399045898951558e-02
5.297384880973750931e+00 1.521333063117529319e-02
5.316944878789702678e+00 1.693806637186526243e-02
5.298566237601797013e+00 1.467539414885262600e-02
5.298041027438184614e+00 1.602396876510992288e-02
5.292848502271470856e+00 1.442139907008056256e-02
5.298537129162267156e+00 1.554109721770123749e-02
5.315600206925472193e+00 1.508349189404296735e-02
5.294755912728875913e+00 1.560245436154223710e-02
5.303337326601210933e+00 1.464821052830742390e-02
5.284968931137548509e+00 1.609554318202355977e-02
5.298296575151044685e+00 1.559071132105255622e-02
5.296097463186263177e+00 1.673733691196090459e-02
5.298512955903305510e+00 1.531516296533060734e-02
5.313236184275625718e+00 1.593836955804085048e-02
5.297593402308294230e+00 1.557460308091703459e-02
5.309806652845186825e+00 1.531438098330591482e-02
5.325243382033574946e+00 1.641894500293728312e-02
5.297235716109243597e+00 1.611712854397282998e-02
5.306138784326099866e+00 1.521805461100451604e-02
5.290405898147737318e+00 1.489680810042390974e-02
5.300138655731054804e+00 1.632179103087392710e-02
5.284918437838427074e+00 1.669857699060786627e-02
5.298994945197449624e+00 1.567476720976762605e-02
5.294815195435496058e+00 1.591593845740593358e-02
5.299972124092162673e+00 1.546871353580510020e-02
5.303304259481039118e+00 1.571184874224385020e-02
5.302000178173000400e+00 1.606676543399062837e-02
5.296400273122774394e+00 1.524436720767820795e-02
5.309664709114713332e+00 1.538227301050351485e-02
5.300762382220605140e+00 1.603805277913282132e-02
5.289233736985249124e+00 1.588712865312057881e-02
5.301186743784302990e+00 1.447755022353589167e-02
5.309462937601518995e+00 1.464103066166530694e-02
5.299511317701387725e+00 1.529631053471309371e-02
5.302954571879880064e+00 1.500993619029517522e-02
5.298474305840580989e+00 1.600944472956978420e-02
5.311408187831494487e+00 1.580612328310226564e-02
5.294109713556891528e+00 1.610028644766568415e-02
5.295001316668268565e+00 1.482597991937976804e-02
5.287703443505409773e+00 1.571007910640997637e-02
5.302597056389144470e+00 1.538002629160530738e-02
5.293653489020550218e+00 1.689042303020149224e-02
5.311803085180504702e+00 1.514603419179736364e-02
5.301641919598723440e+00 1.489127550048582709e-02
5.295310861139262748e+00 1.459021775225468297e-02
5.294780939530445707e+00 1.531423488553487929e-02
5.294001091865658815e+00 1.399041829066031625e-02
5.304384047077100206e+00 1.387913576980836540e-02
5.295651711435512610e+00 1.609371732698451282e-02
5.299184998340679797e+00 1.568127393472689562e-02
5.297384880973750931e+00 1.521333063117529319e-02
5.316944878789702678e+00 1.693806637186526243e-02
5.296913896596583626e+00 1.399640068788435276e-02
5.301051106710622740e+00 1.667927478762068136e-02
5.292848502271470856e+00 1.442139907008056256e-02
5.302326797720414930e+00 1.542419244068935283e-02
5.307220453642949032e+00 1.541910377596230827e-02
5.297232316747542136e+00 1.448920358389863342e-02
5.302395354979172026e+00 1.479426172703092804e-02
5.284819160417944417e+00 1.609827513477602931e-02
5.298296575151044685e+00 1.559071132105255622e-02
5.296097463186263177e+00 1.673733691196090459e-02
5.298137880249816689e+00 1.540690380580534216e-02
5.313873716522500956e+00 1.599340006073253842e-02
5.297593402308294230e+00 1.557460308091703459e-02
5.310861800139075939e+00 1.534916112171639223e-02
5.325243382033574946e+00 1.641894500293728312e-02
5.297235716109243597e+00 1.611712854397282998e-02
5.304333404275181074e+00 1.513396982751545085e-02
5.290562986000709067e+00 1.405903261488436647e-02
5.300138655731054804e+00 1.632179103087392710e-02
5.284918437838427074e+00 1.669857699060786627e-02
5.297701458833807386e+00 1.523849441324572063e-02
5.294815195435496058e+00 1.591593845740593358e-02
5.299948810214333506e+00 1.546641225773975024e-02
5.304384398658308797e+00 1.576223735918493712e-02
5.301924033911835643e+00 1.605520723258398175e-02
5.296400273122774394e+00 1.524436720767820795e-02
5.311106194865828023e+00 1.536055227622480125e-02
5.313646261294993067e+00 1.550093185387114297e-02
5.290237080694852878e+00 1.579713948112945743e-02
5.306776759265993348e+00 1.437036407502534016e-02
5.308021888331229121e+00 1.470758964668600864e-02
5.299371324226041402e+00 1.526313287573445761e-02
5.300634483164374799e+00 1.529921286985457853e-02
5.298474305840580989e+00 1.600944472956978420e-02
5.311408187831494487e+00 1.580612328310226564e-02
5.294275192311467926e+00 1.589224849237281384e-02
5.293548785800228806e+00 1.512206920821948693e-02
5.290599616175582831e+00 1.556147830589567523e-02
5.301867282895414313e+00 1.536843609288356637e-02
5.290683528495695676e+00 1.743316731479197662e-02
5.311803085180504702e+00 1.514603419179736364e-02
5.310447205799291304e+00 1.570575639751166028e-02
5.296665987895022631e+00 1.482715411458527220e-02
5.294683723093036143e+00 1.537429945402824828e-02
5.291855178832579831e+00 1.398601095636982199e-02
5.304082477820481145e+00 1.408969997412750676e-02
5.295651711435512610e+00 1.609371732698451282e-02
5.301745918717199579e+00 1.572115178039775948e-02
5.297796542625237137e+00 1.510077339653021801e-02
5.316944878789702678e+00 1.693806637186526243e-02
5.296053237387049251e+00 1.452815360352111007e-02
5.301051106710622740e+00 1.667927478762068136e-02
5.293439726544549195e+00 1.472838002310552195e-02
5.303068173311628719e+00 1.469479369927311277e-02
5.307220453642949032e+00 1.541910377596230827e-02
5.297765261304165030e+00 1.458406497242871989e-02
5.299428151937586762e+00 1.468331250707421813e-02
5.280108215709256925e+00 1.636011608880219223e-02
5.298390382589016845e+00 1.576844227134332338e-02
5.296097463186263177e+00 1.673733691196090459e-02
5.296594447994729116e+00 1.527247606495208375e-02
5.313673287906118148e+00 1.598296726551162381e-02
5.297463380085018159e+00 1.557047008831878923e-02
5.312065936427611490e+00 1.541479416017227030e-02
5.318932471161347486e+00 1.614758880296612506e-02
5.297235716109243597e+00 1.611712854397282998e-02
5.304049171495804238e+00 1.522279923879392774e-02
5.289431178431424740e+00 1.369777953544287948e-02
5.300138655731054804e+00 1.632179103087392710e-02
5.284918437838427074e+00 1.669857699060786627e-02
5.287025205963335139e+00 1.474085695481765733e-02
5.302329749644340673e+00 1.532168527640265406e-02
5.302621175589160352e+00 1.458454546796471296e-02
5.302024983332641384e+00 1.524861647330963063e-02
5.302043996252446156e+00 1.607056840425420685e-02
5.296400273122774394e+00 1.524436720767820795e-02
5.311106194865828023e+00 1.536055227622480125e-02
5.314438873941319308e+00 1.554651143255224646e-02
5.290237080694852878e+00 1.579713948112945743e-02
5.309264154379346401e+00 1.499849301576129147e-02
5.308021888331229121e+00 1.470758964668600864e-02
5.299371324226041402e+00 1.526313287573445761e-02
5.299296716094305637e+00 1.520041707938087593e-02
5.299538277182969992e+00 1.603663385012150944e-02
5.307588404279354855e+00 1.565981723660435712e-02
5.289111220904374022e+00 1.624853405347551766e-02
5.296873008326143939e+00 1.538009428450488880e-02
5.293306967771003180e+00 1.543835097132311221e-02
5.301867282895414313e+00 1.536843609288356637e-02
5.292347323449560825e+00 1.679614138293824416e-02
5.312430634938093199e+00 1.514012310237183162e-02
5.310447205799291304e+00 1.570575639751166028e-02
5.296697818962703863e+00 1.472020509905526409e-02
5.297745011728620668e+00 1.495588979198921378e-02
5.293075936315762675e+00 1.418522992284781958e-02
5.304125364933599762e+00 1.407603338226152273e-02
5.296428412461716029e+00 1.640422612040525613e-02
5.302151694423609563e+00 1.519421249649986760e-02
5.297771138464115737e+00 1.502934738465543617e-02
5.316944878789702678e+00 1.693806637186526243e-02
5.301497323774548853e+00 1.491349627765559821e-02
5.301051106710622740e+00 1.667927478762068136e-02
5.294747717335707371e+00 1.501517040725985734e-02
5.306331930402254038e+00 1.407917037571912444e-02
5.306210972697504857e+00 1.526434431785140752e-02
5.297765261304165030e+00 1.458406497242871989e-02
5.289440430547317717e+00 1.410896369361207096e-02
5.278281442517266164e+00 1.649017550486227973e-02
5.299235358156966669e+00 1.629175187473453842e-02
5.296097463186263177e+00 1.673733691196090459e-02
5.309195971905142919e+00 1.443455415057214378e-02
5.307373976075379751e+00 1.540824964865028686e-02
5.293829748988075679e+00 1.562994675699869163e-02
5.304829166162509324e+00 1.549194441396151839e-02
5.314014959402999061e+00 1.604867770909611246e-02
5.297341862476606877e+00 1.580982875045843297e-02
5.302333259743151395e+00 1.510496434518544644e-02
5.287703819999347132e+00 1.353063703492801868e-02
5.300138655731054804e+00 1.632179103087392710e-02
5.294612206010115507e+00 1.654154910433426953e-02
5.296069410925681176e+00 1.497359870490553267e-02
5.309392194529702458e+00 1.558971469920356935e-02
5.302987017780909085e+00 1.449963663379947622e-02
5.296755831173348916e+00 1.531691663302296898e-02
5.302145229874630772e+00 1.580992933608024384e-02
5.290988618633427620e+00 1.471161701244261960e-02
5.311106194865828023e+00 1.536055227622480125e-02
5.314438873941319308e+00 1.554651143255224646e-02
5.290237080694852878e+00 1.579713948112945743e-02
5.310930655764898312e+00 1.552098122449582958e-02
5.300878790906399907e+00 1.562007148102046057e-02
5.299371324226041402e+00 1.526313287573445761e-02
5.299296716094305637e+00 1.520041707938087593e-02
5.300255450062990370e+00 1.622279724634347400e-02
5.304993828837720748e+00 1.569780236342087701e-02
5.290674436377392098e+00 1.593362248823347593e-02
5.293656645756226631e+00 1.529613187779514487e-02
5.293306967771003180e+00 1.543835097132311221e-02
5.302921272361964533e+00 1.476001360851687642e-02
5.293185486549324636e+00 1.660283848731042636e-02
5.312048506690175920e+00 1.511868888239680658e-02
5.309764680194732911e+00 1.595598333047051551e-02
5.298103675705068127e+00 1.485363377852850358e-02
5.297989954687254865e+00 1.443705877857238799e-02
5.296388099957020756e+00 1.440039678169894796e-02
5.304219844233983849e+00 1.402250632195314178e-02
5.296516048339313443e+00 1.640005262493523033e-02
5.304146895650137417e+00 1.543188902563842613e-02
5.298688117242376094e+00 1.529345971559266902e-02
5.317275434663658373e+00 1.699581427984621015e-02
5.301497323774548853e+00 1.491349627765559821e-02
5.301051106710622740e+00 1.667927478762068136e-02
5.296054610636566018e+00 1.493339797531825254e-02
5.308857605796506007e+00 1.453631272343137298e-02
5.307122206712468149e+00 1.528008763398665433e-02
5.299322458717793616e+00 1.478420180136280453e-02
5.294666605106109536e+00 1.440972211242807360e-02
5.278177469924080434e+00 1.649503324877712659e-02
5.300178089413702942e+00 1.625420613365002875e-02
5.293320237394805616e+00 1.706466996811574141e-02
5.311755860811904206e+00 1.497747619857004754e-02
5.314944507022521414e+00 1.550829971362843382e-02
5.293879769778973454e+00 1.548909424120220417e-02
5.304829166162509324e+00 1.549194441396151839e-02
5.309252040521881710e+00 1.575220297658760579e-02
5.296050771684556402e+00 1.630503910972060447e-02
5.304204252680496445e+00 1.484075048809752224e-02
5.287703819999347132e+00 1.353063703492801868e-02
5.299295100092485278e+00 1.558186654337501663e-02
5.295051742884507640e+00 1.651408100935315010e-02
5.293449588115739068e+00 1.490095222677542339e-02
5.313231043306517520e+00 1.566133724450414696e-02
5.304082404986894872e+00 1.473500739168186538e-02
5.297515844391353035e+00 1.530128808206539584e-02
5.295968641592501136e+00 1.569153294888559619e-02
5.285866025182327732e+00 1.470391133148870114e-02
5.311008090801975889e+00 1.535014982751944229e-02
5.314438873941319308e+00 1.554651143255224646e-02
5.288814026696830872e+00 1.599807854797876891e-02
5.310864506985036648e+00 1.552588973000242414e-02
5.301180263935290071e+00 1.562576614652456605e-02
5.299642701913887421e+00 1.549191804359819485e-02
5.297896487296958945e+00 1.504536024235753403e-02
5.300255450062990370e+00 1.622279724634347400e-02
5.301669549508381429e+00 1.579514812133584953e-02
5.290224023779435569e+00 1.526762133326256717e-02
5.293656645756226631e+00 1.529613187779514487e-02
5.293306967771003180e+00 1.543835097132311221e-02
5.306183152407959014e+00 1.434896389190434135e-02
5.293185486549324636e+00 1.660283848731042636e-02
5.312048506690175920e+00 1.511868888239680658e-02
5.304763330491792495e+00 1.526356844308666624e-02
5.298103675705068127e+00 1.485363377852850358e-02
5.297989954687254865e+00 1.443705877857238799e-02
5.296388099957020756e+00 1.440039678169894796e-02
5.304219844233983849e+00 1.402250632195314178e-02
5.294920376597546330e+00 1.592185953504109824e-02
5.302522145559860789e+00 1.554779136113540981e-02
5.298774178301404625e+00 1.527003858147673102e-02
5.312164796635658881e+00 1.662289780170224385e-02
5.297593140114643440e+00 1.526368868718011931e-02
5.301854705967807391e+00 1.707200522305444418e-02
5.291214729467035305e+00 1.467549803758480195e-02
5.308857605796506007e+00 1.453631272343137298e-02
5.306419808505648206e+00 1.537861982432207550e-02
5.299090953746010690e+00 1.456106785388055179e-02
5.302708380582481951e+00 1.473772716738268145e-02
5.278177469924080434e+00 1.649503324877712659e-02
5.298085256921428510e+00 1.636998904958150702e-02
5.293320237394805616e+00 1.706466996811574141e-02
5.311755860811904206e+00 1.497747619857004754e-02
5.314353405693608146e+00 1.549409104346077294e-02
5.294085125856668128e+00 1.544560563421847749e-02
5.304829166162509324e+00 1.549194441396151839e-02
5.310316042491272981e+00 1.569333861404175259e-02
5.296050771684556402e+00 1.630503910972060447e-02
5.303966553178629084e+00 1.483799707515735984e-02
5.297717002991713997e+00 1.452307235350236772e-02
5.297340756885114743e+00 1.561362234473118518e-02
5.294805728355833629e+00 1.653142641173508190e-02
5.296279444857791674e+00 1.498091095506341036e-02
5.310467828267719348e+00 1.578684325976903793e-02
5.304082404986894872e+00 1.473500739168186538e-02
5.299857783039362502e+00 1.414862183818004111e-02
5.291757559383425402e+00 1.578712104980874512e-02
5.300334509229798208e+00 1.575965742141029538e-02
5.311353032116440609e+00 1.507133425733470956e-02
5.313520285099850859e+00 1.548818661333768026e-02
5.288814026696830872e+00 1.599807854797876891e-02
5.310864506985036648e+00 1.552588973000242414e-02
5.301180263935290071e+00 1.562576614652456605e-02
5.299642701913887421e+00 1.549191804359819485e-02
5.299766955620010656e+00 1.498146205028242327e-02
5.301604461336623331e+00 1.638234812396331674e-02
5.302815966098928691e+00 1.596665977954624463e-02
5.290224023779435569e+00 1.526762133326256717e-02
5.296059594024839612e+00 1.600880060844122113e-02
5.293292403433448534e+00 1.543375051917717303e-02
5.306183152407959014e+00 1.434896389190434135e-02
5.296639511045060367e+00 1.579513125495651815e-02
5.312048506690175920e+00 1.511868888239680658e-02
5.303111461084283995e+00 1.520853313527940724e-02
5.293755024942209175e+00 1.496875798382764529e-02
5.294774988033105423e+00 1.422336554595001086e-02
5.296388099957020756e+00 1.440039678169894796e-02
5.302758565204518604e+00 1.421231953405494366e-02
5.294711318717671311e+00 1.585099341892427099e-02
5.302092758693563113e+00 1.552694459571088773e-02
5.298774178301404625e+00 1.527003858147673102e-02
5.312164796635658881e+00 1.662289780170224385e-02
5.296915796428260492e+00 1.559279314570972963e-02
5.301854705967807391e+00 1.707200522305444418e-02
5.291214729467035305e+00 1.467549803758480195e-02
5.308857605796506007e+00 1.453631272343137298e-02
5.306534701317814573e+00 1.544944265354295312e-02
5.299090953746010690e+00 1.456106785388055179e-02
5.301718949532644665e+00 1.468491856956434700e-02
5.280131947124826475e+00 1.647425705319570735e-02
5.298879632854719191e+00 1.656590746895215960e-02
5.295969094380086339e+00 1.626936755957129541e-02
5.311755860811904206e+00 1.497747619857004754e-02
5.314353405693608146e+00 1.549409104346077294e-02
5.295210314969115650e+00 1.519280142289305795e-02
5.299392021143392029e+00 1.529237558714012860e-02
5.310316042491272981e+00 1.569333861404175259e-02
5.296880654509708464e+00 1.626353029603422665e-02
5.307599929372451619e+00 1.477050955186946790e-02
5.299050122293913034e+00 1.534430858723925990e-02
5.297340756885114743e+00 1.561362234473118518e-02
5.294805728355833629e+00 1.653142641173508190e-02
5.296279444857791674e+00 1.498091095506341036e-02
5.307046228183339487e+00 1.578889399411192301e-02
5.304162597849096272e+00 1.469323262542646634e-02
5.299694190045759257e+00 1.439081012799470552e-02
5.292761599856822485e+00 1.567800023745886950e-02
5.301893679578893348e+00 1.506254520759780710e-02
5.311838198988827031e+00 1.504489189859424189e-02
5.312967152700349693e+00 1.595122671949964974e-02
5.288814026696830872e+00 1.599807854797876891e-02
5.315819103394082923e+00 1.579841439308265344e-02
5.297140766100842058e+00 1.574738399279514492e-02
5.302078215203198219e+00 1.523935008561957613e-02
5.299774109039788073e+00 1.491586891015596675e-02
5.301604461336623331e+00 1.638234812396331674e-02
5.302815966098928691e+00 1.596665977954624463e-02
5.288610421785537419e+00 1.523086101134692519e-02
5.293344558546263734e+00 1.608814257082733651e-02
5.293292403433448534e+00 1.543375051917717303e-02
5.307940285716352236e+00 1.433007084611924963e-02
5.303203879179975822e+00 1.625646347918590501e-02
5.305375096632921839e+00 1.571671865760175535e-02
5.305576809034061370e+00 1.521344180856716230e-02
5.293476820737316402e+00 1.471209877088794013e-02
5.293111432878705891e+00 1.471864353813210832e-02
5.293990411045875533e+00 1.418462624927740307e-02
5.302758565204518604e+00 1.421231953405494366e-02
5.296496930888825894e+00 1.584807534473713433e-02
5.299794017504274812e+00 1.584268719634706821e-02
5.298779607051244511e+00 1.526909574307829844e-02
5.308833693111827401e+00 1.576922055374010631e-02
5.297440608332102840e+00 1.551999898204632633e-02
5.302186302238584226e+00 1.699004951125250226e-02
5.296790285980372381e+00 1.454785359789966155e-02
5.308857605796506007e+00 1.453631272343137298e-02
5.303417511650751592e+00 1.520627624427264499e-02
5.299090953746010690e+00 1.456106785388055179e-02
5.301888733085113437e+00 1.465646941353237684e-02
5.283734920736747220e+00 1.617560793010193454e-02
5.299513639833540068e+00 1.636254741893673065e-02
5.292115277357880565e+00 1.678757140888650218e-02
5.311755860811904206e+00 1.497747619857004754e-02
5.314353405693608146e+00 1.549409104346077294e-02
5.295210314969115650e+00 1.519280142289305795e-02
5.295620323909047578e+00 1.502256990477045771e-02
5.310873918386578296e+00 1.570399073026264303e-02
5.295041083864213682e+00 1.634942087499558980e-02
5.307193121577983952e+00 1.479350516828928548e-02
5.298728373794548752e+00 1.463750293678410704e-02
5.297340756885114743e+00 1.561362234473118518e-02
5.294805728355833629e+00 1.653142641173508190e-02
5.297394093664006931e+00 1.485088209782702527e-02
5.301187159909896529e+00 1.549381350400945954e-02
5.306007459579499930e+00 1.468997545195204271e-02
5.305411664192375198e+00 1.469875585091930115e-02
5.292761599856822485e+00 1.567800023745886950e-02
5.301893679578893348e+00 1.506254520759780710e-02
5.315162106370006079e+00 1.522391904155689923e-02
5.312967152700349693e+00 1.595122671949964974e-02
5.288814026696830872e+00 1.599807854797876891e-02
5.319311192714431868e+00 1.565269004268615705e-02
5.293386939303595717e+00 1.586729276746964845e-02
5.306770293326628085e+00 1.548288498074337598e-02
5.300366058566555516e+00 1.514930994819613762e-02
5.304841034561538216e+00 1.691406014096794377e-02
5.300733036566094292e+00 1.545911724795374399e-02
5.288676131339583364e+00 1.547846565834603248e-02
5.293344558546263734e+00 1.608814257082733651e-02
5.290452356238853682e+00 1.566066736794526418e-02
5.309038019819415588e+00 1.426745914408006008e-02
5.306467480264642766e+00 1.579851352920633167e-02
5.306379924892761224e+00 1.585082685267693095e-02
5.305576809034061370e+00 1.521344180856716230e-02
5.294578942322921478e+00 1.436643826577183730e-02
5.291040570510197938e+00 1.473331251969827935e-02
5.297495909804183611e+00 1.456453020267627595e-02
5.302758565204518604e+00 1.421231953405494366e-02
5.296045174533680289e+00 1.549909570098950175e-02
5.300036520906854953e+00 1.611694516926301390e-02
5.288362667970978315e+00 1.550319898163911476e-02
5.303791758740757700e+00 1.525789913388567523e-02
5.296454875205627744e+00 1.481176603211787485e-02
5.301453003526737540e+00 1.652288989564794364e-02
5.296790285980372381e+00 1.454785359789966155e-02
5.309742428482519649e+00 1.448860841009523732e-02
5.311796231717248240e+00 1.600241949575043759e-02
5.299090953746010690e+00 1.456106785388055179e-02
5.304169787977428108e+00 1.510061862708567300e-02
5.283734920736747220e+00 1.617560793010193454e-02
5.300275538625384364e+00 1.662477305614207257e-02
5.286002571684797147e+00 1.704265367673809747e-02
5.309159700863189002e+00 1.503796073665335936e-02
5.313996759244197676e+00 1.561324005374514767e-02
5.295163217968872793e+00 1.551468850534116518e-02
5.295846673873166210e+00 1.477888235273645823e-02
5.306782907508956981e+00 1.534476326780418939e-02
5.296425202413010958e+00 1.667782970485302482e-02
5.307193121577983952e+00 1.479350516828928548e-02
5.298728373794548752e+00 1.463750293678410704e-02
5.297340756885114743e+00 1.561362234473118518e-02
5.298676234649572159e+00 1.640777605712507789e-02
5.301862268551091439e+00 1.452922974372104596e-02
5.299756799069121449e+00 1.544229584904017842e-02
5.306007459579499930e+00 1.468997545195204271e-02
5.305411664192375198e+00 1.469875585091930115e-02
5.291375471825186416e+00 1.550697315702278395e-02
5.298612354538874136e+00 1.528368957579774069e-02
5.317333575559928249e+00 1.555016476046678330e-02
5.312967152700349693e+00 1.595122671949964974e-02
5.288629934560333368e+00 1.579623590828141758e-02
5.317160273725749065e+00 1.564039790927660920e-02
5.293370484726136915e+00 1.595303899818779902e-02
5.306661185917931789e+00 1.558572419804363056e-02
5.299280199226891419e+00 1.550076752564123056e-02
5.304565436897197728e+00 1.755105756048581239e-02
5.300551902052275111e+00 1.592062861075583743e-02
5.285424228254148815e+00 1.554221150333197354e-02
5.298124265611097172e+00 1.553781495162142277e-02
5.290452356238853682e+00 1.566066736794526418e-02
5.308954493850557732e+00 1.429127536486066684e-02
5.306200019081821040e+00 1.616894547680194222e-02
5.309890365875826745e+00 1.602391278105836508e-02
5.305224079282493399e+00 1.518515787309411731e-02
5.295417005159684720e+00 1.440503557367891693e-02
5.291040570510197938e+00 1.473331251969827935e-02
5.297613577899882742e+00 1.474679089275257246e-02
5.297589348129148057e+00 1.356793999708919354e-02
5.295333782960358171e+00 1.550029576792975872e-02
5.300036520906854953e+00 1.611694516926301390e-02
5.294744536448335204e+00 1.526267516471378587e-02
5.302213317745513521e+00 1.558077742006640926e-02
5.290992604986754166e+00 1.408230698598333767e-02
5.297503339586943305e+00 1.723359648835449953e-02
5.296790285980372381e+00 1.454785359789966155e-02
5.309742428482519649e+00 1.448860841009523732e-02
5.302993274223601894e+00 1.578884306258853190e-02
5.305726829192447980e+00 1.374752051617835445e-02
5.304169787977428108e+00 1.510061862708567300e-02
5.283734920736747220e+00 1.617560793010193454e-02
5.300352443594717577e+00 1.660111837444257915e-02
5.286002571684797147e+00 1.704265367673809747e-02
5.306854435026048478e+00 1.494662034147611375e-02
5.313996759244197676e+00 1.561324005374514767e-02
5.297809268452097875e+00 1.514435113364087475e-02
5.302076314514232003e+00 1.454714158167169646e-02
5.298888510411744690e+00 1.519107433174773404e-02
5.302920970622753138e+00 1.643528543660304625e-02
5.304289106760005090e+00 1.477934385195436504e-02
5.298728373794548752e+00 1.463750293678410704e-02
5.296143571020339280e+00 1.557690879766382430e-02
5.300001213248335397e+00 1.569520933367387835e-02
5.302446813757821786e+00 1.479509848278985629e-02
5.297958951889102153e+00 1.545616953662968564e-02
5.307892173146282033e+00 1.456999380392453788e-02
5.305411664192375198e+00 1.469875585091930115e-02
5.290375086080979727e+00 1.562961879216822475e-02
5.299937436560875348e+00 1.581881928916935298e-02
5.317333575559928249e+00 1.555016476046678330e-02
5.315337951458704246e+00 1.595706969120228372e-02
5.288221753301946215e+00 1.580100135317961604e-02
5.323351476942307592e+00 1.567243460122049251e-02
5.292451984110249086e+00 1.574767102806517299e-02
5.306661185917931789e+00 1.558572419804363056e-02
5.298628533307095267e+00 1.555409785940477414e-02
5.304565436897197728e+00 1.755105756048581239e-02
5.300551902052275111e+00 1.592062861075583743e-02
5.291584926265501032e+00 1.542144563481767996e-02
5.303587579910602479e+00 1.615828909367678784e-02
5.287324079855478587e+00 1.558014586415680525e-02
5.309118100458169565e+00 1.431585593711399984e-02
5.305573387609981317e+00 1.621715829631369815e-02
5.313109617758912329e+00 1.613522565839704825e-02
5.305064780579340500e+00 1.520354300480838104e-02
5.299613792413313540e+00 1.409023400275275818e-02
5.290535875604408744e+00 1.506109591067784394e-02
5.297883567327887455e+00 1.483843529572806581e-02
5.297589348129148057e+00 1.356793999708919354e-02
5.295333782960358171e+00 1.550029576792975872e-02
5.299929371485836427e+00 1.595273132644426523e-02
5.298746991602705236e+00 1.470751606202775653e-02
5.304445722616813796e+00 1.534728288100801509e-02
5.290992604986754166e+00 1.408230698598333767e-02
5.298071427790469023e+00 1.740753863585095540e-02
5.296790285980372381e+00 1.454785359789966155e-02
5.312861628531981850e+00 1.431720429496531610e-02
